Id,SalePrice
1461,119860.8
1462,150393.0
1463,168145.33
1464,177334.42
1465,200772.05
1466,182037.55
1467,169383.17
1468,171961.19
1469,186267.23
1470,119542.52
1471,189460.36
1472,97099.19
1473,103221.234
1474,161611.4
1475,136251.19
1476,427272.84
1477,271719.03
1478,314465.03
1479,311839.66
1480,353585.25
1481,314614.12
1482,214831.44
1483,177838.27
1484,176893.23
1485,161909.6
1486,194425.73
1487,375253.78
1488,253753.69
1489,205563.62
1490,199732.38
1491,193153.84
1492,99323.39
1493,177010.02
1494,296183.47
1495,290866.94
1496,225403.78
1497,192811.72
1498,157323.14
1499,157326.58
1500,149753.25
1501,179324.38
1502,151566.2
1503,312951.78
1504,229650.31
1505,213320.66
1506,179700.5
1507,237189.16
1508,195789.06
1509,159366.42
1510,144769.08
1511,152559.14
1512,166666.33
1513,148522.55
1514,150793.84
1515,199536.84
1516,154671.05
1517,151376.97
1518,148667.38
1519,217312.2
1520,133125.75
1521,137436.56
1522,168566.64
1523,122754.38
1524,120006.4
1525,119513.57
1526,122693.64
1527,101097.77
1528,132699.73
1529,145207.97
1530,159933.88
1531,101080.91
1532,90482.164
1533,154485.02
1534,133966.97
1535,165030.27
1536,115035.82
1537,79472.15
1538,178137.53
1539,202563.75
1540,109839.11
1541,150605.58
1542,151460.0
1543,227596.45
1544,80186.73
1545,108373.02
1546,115812.63
1547,133201.7
1548,135647.39
1549,116393.164
1550,138455.6
1551,116172.375
1552,124354.28
1553,151356.03
1554,121519.24
1555,159850.17
1556,108405.9
1557,103217.79
1558,96047.96
1559,96326.37
1560,123087.195
1561,125839.7
1562,133988.05
1563,116499.445
1564,159018.9
1565,146248.77
1566,198380.17
1567,74777.11
1568,203967.22
1569,117159.15
1570,131192.12
1571,130444.07
1572,141872.75
1573,243245.75
1574,147390.9
1575,195383.17
1576,210521.55
1577,205563.62
1578,132147.6
1579,139814.73
1580,191587.66
1581,136222.86
1582,128251.09
1583,306969.56
1584,257547.03
1585,142313.97
1586,68449.12
1587,99994.68
1588,139660.14
1589,112952.26
1590,135581.56
1591,102333.695
1592,124536.1
1593,114284.375
1594,126278.266
1595,124449.664
1596,253714.23
1597,172761.53
1598,185524.77
1599,181663.12
1600,199890.92
1601,63472.105
1602,109804.336
1603,78396.96
1604,260236.23
1605,256845.27
1606,162022.36
1607,199697.7
1608,215169.34
1609,205563.62
1610,153018.42
1611,145552.64
1612,178402.4
1613,161980.8
1614,122447.234
1615,85465.74
1616,85465.74
1617,96293.85
1618,125641.48
1619,131990.66
1620,192054.33
1621,139895.95
1622,138172.66
1623,282334.9
1624,207749.86
1625,120331.19
1626,162212.69
1627,182875.2
1628,270789.28
1629,176426.89
1630,340406.22
1631,213441.53
1632,262204.28
1633,162168.14
1634,179715.23
1635,181413.81
1636,173117.62
1637,176799.97
1638,215359.86
1639,173457.23
1640,254338.06
1641,174392.06
1642,219488.97
1643,242371.38
1644,223786.0
1645,169944.95
1646,150363.75
1647,164498.53
1648,144874.75
1649,130619.22
1650,115543.125
1651,125755.96
1652,96855.39
1653,97099.19
1654,169763.38
1655,161929.67
1656,162981.34
1657,169938.8
1658,165710.64
1659,135794.05
1660,145272.23
1661,464833.88
1662,424304.94
1663,405494.34
1664,349230.62
1665,350801.84
1666,277095.9
1667,376503.78
1668,353007.4
1669,299244.7
1670,362918.44
1671,219867.95
1672,420493.75
1673,304074.25
1674,252141.78
1675,179038.33
1676,171520.44
1677,203493.14
1678,422026.8
1679,371640.34
1680,347394.03
1681,276145.7
1682,290590.78
1683,184688.53
1684,170424.23
1685,177702.14
1686,183717.95
1687,161913.16
1688,188861.06
1689,189796.55
1690,184488.55
1691,167242.55
1692,279036.0
1693,161909.6
1694,174871.7
1695,162314.66
1696,265272.03
1697,156954.78
1698,335017.16
1699,331913.03
1700,249742.4
1701,277951.3
1702,283622.44
1703,279369.12
1704,267283.0
1705,229340.84
1706,418319.06
1707,229114.36
1708,206919.98
1709,278616.94
1710,220412.12
1711,244554.36
1712,297813.22
1713,247574.48
1714,212007.66
1715,195164.73
1716,191574.14
1717,177450.81
1718,144795.05
1719,206419.56
1720,249688.11
1721,175634.17
1722,129564.664
1723,153339.08
1724,230946.14
1725,247911.88
1726,187945.44
1727,177532.4
1728,185498.05
1729,155431.1
1730,156411.61
1731,131672.44
1732,123018.66
1733,115779.17
1734,123810.414
1735,134398.1
1736,121231.13
1737,293080.03
1738,198986.52
1739,299972.72
1740,230730.39
1741,183885.53
1742,179324.38
1743,171969.39
1744,280243.03
1745,227391.22
1746,200949.05
1747,196737.83
1748,233919.3
1749,155793.94
1750,141283.92
1751,224542.78
1752,116499.445
1753,158378.4
1754,203685.94
1755,161449.19
1756,119498.984
1757,115572.22
1758,139555.5
1759,150872.1
1760,163223.69
1761,148916.55
1762,164801.12
1763,179677.03
1764,119985.23
1765,184227.28
1766,162582.83
1767,202159.83
1768,138115.34
1769,171331.12
1770,140654.2
1771,135166.5
1772,142025.17
1773,130726.766
1774,154501.95
1775,132120.12
1776,123095.53
1777,97293.57
1778,137297.56
1779,103389.805
1780,171051.78
1781,126811.445
1782,89742.234
1783,141996.33
1784,100462.48
1785,115042.07
1786,149915.44
1787,156624.17
1788,51537.496
1789,99177.53
1790,61080.668
1791,193742.36
1792,145068.16
1793,130682.516
1794,151842.97
1795,136811.08
1796,113060.14
1797,131683.88
1798,127712.1
1799,107094.6
1800,115651.49
1801,127475.555
1802,164966.39
1803,173021.06
1804,137728.5
1805,132364.4
1806,145605.95
1807,133514.69
1808,115802.03
1809,110747.48
1810,146931.69
1811,85982.1
1812,106803.4
1813,125541.586
1814,90091.33
1815,59936.785
1816,83207.625
1817,127258.61
1818,140406.94
1819,123417.84
1820,61781.645
1821,123326.66
1822,157337.23
1823,48278.18
1824,138782.78
1825,120446.69
1826,94472.51
1827,113258.49
1828,138744.94
1829,115308.21
1830,147707.08
1831,157561.42
1832,137115.3
1833,146546.7
1834,126843.01
1835,145431.23
1836,149642.33
1837,91737.35
1838,119011.76
1839,85471.94
1840,144560.77
1841,141228.69
1842,105662.836
1843,130692.74
1844,132514.45
1845,125129.33
1846,147006.53
1847,150906.92
1848,51481.79
1849,114492.625
1850,129226.17
1851,154539.97
1852,130452.53
1853,140741.83
1854,171591.94
1855,145695.83
1856,228524.95
1857,128687.38
1858,147146.38
1859,130369.7
1860,169458.3
1861,130243.56
1862,279157.12
1863,279157.12
1864,279157.12
1865,346143.97
1866,358439.3
1867,253369.44
1868,297910.66
1869,192579.98
1870,228954.7
1871,272174.2
1872,167727.97
1873,225166.8
1874,131592.1
1875,190234.17
1876,181472.83
1877,195519.06
1878,214785.75
1879,122698.79
1880,131544.05
1881,221180.28
1882,260444.78
1883,195532.86
1884,215273.2
1885,234468.95
1886,284368.34
1887,209555.66
1888,253738.2
1889,163109.94
1890,124911.49
1891,138707.62
1892,111844.33
1893,127117.54
1894,136755.11
1895,144386.19
1896,116614.16
1897,116765.51
1898,104805.766
1899,134516.31
1900,117573.74
1901,144630.81
1902,132935.33
1903,210737.89
1904,129355.39
1905,170795.7
1906,149948.19
1907,176343.45
1908,124736.5
1909,144266.72
1910,137230.67
1911,168348.95
1912,306070.7
1913,139816.6
1914,70182.66
1915,286897.03
1916,53828.434
1917,278663.16
1918,124648.03
1919,155821.88
1920,172133.95
1921,431215.34
1922,339060.0
1923,205546.17
1924,201935.72
1925,223998.45
1926,363547.16
1927,128876.89
1928,158428.4
1929,113498.86
1930,122273.01
1931,136049.8
1932,143009.89
1933,155449.19
1934,172037.12
1935,169239.14
1936,177631.98
1937,179960.67
1938,182059.25
